run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,3855813890,5286671345,20006248,192.7305,264.2510
2,3866386455,5292051300,20006016,193.2612,264.5230
3,3863909813,5291551688,20006248,193.1352,264.4950
4,3858656528,5288451961,20006176,192.8733,264.3410
5,3855924151,5287664775,20006099,192.7374,264.3026
6,3915056072,5342659661,20005952,195.6946,267.0535
7,3866790640,5296002668,20006633,193.2754,264.7123
8,3859092139,5288687205,20006208,192.8947,264.3523
9,3852452195,5285233685,20005922,192.5656,264.1835
10,3867713708,5294915162,20006025,193.3274,264.6660
