run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4077800049,5516608861,20006220,203.8266,275.7447
2,4083247040,5519491865,20006242,204.0987,275.8885
3,4074693981,5518008808,20006491,203.6686,275.8109
4,4087789645,5521361115,20006402,204.3241,275.9797
5,4073471911,5514928180,20006268,203.6098,275.6600
6,4118185303,5560182232,20004114,205.8669,277.9519
7,4074153751,5513278758,20006184,203.6447,275.5787
8,4079297969,5516844577,20006550,203.8981,275.7519
9,4067117971,5511327636,20006265,203.2922,275.4801
10,4075028597,5513835510,20006376,203.6865,275.6039
