run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4215913799,5741786712,20006400,210.7283,286.9975
2,4224909193,5746074430,20006179,211.1802,287.2150
3,4217910722,5740699647,20006173,210.8305,286.9464
4,4226508945,5747279858,20006432,211.2575,287.2716
5,4222413134,5745824657,20006344,211.0537,287.2001
6,4217683247,5744016053,20006453,210.8161,287.1082
7,4233915855,5752421025,20006326,211.6289,287.5301
8,4232954643,5750711079,20006456,211.5794,287.4428
9,4207671263,5745524958,20006292,210.3174,287.1859
10,4232920191,5753605954,20006360,211.5787,287.5888
