run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,3921299658,5477986624,20005849,196.0077,273.8193
2,3922754005,5477824668,20006929,196.0698,273.7964
3,3917160527,5473907209,20006033,195.7990,273.6128
4,3921941608,5477151302,20006152,196.0368,273.7734
5,3915666748,5478293235,20006057,195.7241,273.8317
6,3920803966,5475161470,20006200,195.9794,273.6732
7,3928113031,5477384523,20006185,196.3449,273.7846
8,3914116997,5471783979,20006193,195.6453,273.5045
9,3914378093,5473513041,20006314,195.6571,273.5893
10,3907235203,5468261097,20006120,195.3020,273.3294
